policy_loss,return mean,return std,normalized return mean,normalized return std
,1810.9437,87.7675,56.266,2.6967
-0.2503,,,,
,2453.2709,335.1736,76.0021,10.2985
-0.173,,,,
,1701.8566,237.3906,52.9141,7.2941
-0.3347,,,,
,1943.0143,63.8961,60.324,1.9633
0.6525,,,,
,1235.225,171.4091,38.5764,5.2667
-0.8235,,,,
,1767.1145,81.465,54.9193,2.5031
-0.2168,,,,
,1289.6386,82.8935,40.2483,2.547
-0.0766,,,,
,1722.026,128.9675,53.5339,3.9627
-0.3927,,,,
,1740.1692,55.1462,54.0913,1.6944
-0.4925,,,,
,1509.3575,145.965,46.9994,4.4849
0.304,,,,
,938.0429,138.3078,29.4452,4.2496
0.1643,,,,
,1505.0305,78.5147,46.8665,2.4124
0.0054,,,,
,1833.5434,147.691,56.9603,4.538
-0.2236,,,,
,1331.2298,242.9053,41.5263,7.4635
-0.2891,,,,
,1546.7186,43.5097,48.1474,1.3369
1.4799,,,,
,1550.049,148.8016,48.2497,4.5721
-0.328,,,,
,1730.3349,261.4484,53.7892,8.0333
-0.0704,,,,
,1354.0032,212.1433,42.226,6.5183
0.3588,,,,
,2202.446,332.9777,68.2952,10.2311
-0.2304,,,,
,1926.4894,286.9701,59.8162,8.8174
-0.0395,,,,
,1541.6955,59.9064,47.993,1.8407
-0.4619,,,,
,1793.9334,41.5308,55.7433,1.2761
0.1318,,,,
,946.0179,203.0608,29.6902,6.2392
-0.0482,,,,
,1730.6585,129.6853,53.7991,3.9847
-0.553,,,,
,1347.4694,137.3445,42.0252,4.22
-0.0391,,,,
,1746.9574,204.7909,54.2999,6.2924
-0.4123,,,,
,1467.6793,156.871,45.7188,4.82
-0.2388,,,,
,1502.3806,75.4735,46.785,2.319
-0.1735,,,,
,1694.3376,90.3327,52.6831,2.7756
0.2167,,,,
,1607.3731,171.7214,50.011,5.2763
-0.301,,,,
,1715.9955,225.1278,53.3486,6.9173
-0.4251,,,,
,1543.6238,277.2592,48.0523,8.5191
-0.7156,,,,
,1796.4489,107.2925,55.8206,3.2967
-0.0253,,,,
,1446.806,190.6868,45.0775,5.859
0.0973,,,,
,1178.7013,263.5953,36.8397,8.0992
0.0793,,,,
,1265.2769,172.0358,39.4998,5.286
0.155,,,,
,1589.6297,123.2849,49.4659,3.7881
0.7459,,,,
,1141.2436,69.4239,35.6887,2.1331
0.0033,,,,
,1783.8491,266.0437,55.4334,8.1745
-0.5863,,,,
,2015.7027,182.2617,62.5574,5.6002
-0.2013,,,,
,1513.4772,123.9744,47.126,3.8092
-0.3554,,,,
,1739.6325,234.7302,54.0748,7.2123
-0.1555,,,,
,1915.6583,158.1752,59.4834,4.8601
0.2444,,,,
,1656.234,524.0209,51.5123,16.1011
0.2138,,,,
,1611.3242,203.342,50.1324,6.2479
-0.8465,,,,
,1655.1447,291.6485,51.4789,8.9612
-0.4913,,,,
,1682.8636,81.0144,52.3306,2.4892
0.1315,,,,
,1642.4421,112.0543,51.0886,3.443
-0.2306,,,,
,1953.3578,274.1322,60.6418,8.423
-1.3102,,,,
,1699.0781,78.2572,52.8288,2.4045
0.2867,,,,
,1633.7149,213.7174,50.8204,6.5667
0.3039,,,,
,1338.4299,139.8172,41.7475,4.296
-0.0231,,,,
,1957.6875,253.0829,60.7748,7.7762
-0.3017,,,,
,1567.1706,78.7392,48.7758,2.4193
-0.2348,,,,
,1228.6553,192.0225,38.3746,5.9001
-0.6812,,,,
,1713.0262,164.2049,53.2573,5.0454
-1.1406,,,,
,1429.3398,200.3175,44.5408,6.155
-1.0888,,,,
,1794.4238,359.9339,55.7584,11.0593
-0.3703,,,,
,1308.0099,266.3428,40.8128,8.1837
-0.8267,,,,
,1509.7128,179.5795,47.0103,5.5178
0.1588,,,,
,1646.3787,141.0679,51.2095,4.3345
-0.5959,,,,
,1444.2796,238.2913,44.9998,7.3217
0.6384,,,,
,1521.29,118.6944,47.366,3.647
-0.2082,,,,
,1023.8383,242.8006,32.0813,7.4603
-0.0457,,,,
,1755.5751,128.4686,54.5647,3.9473
-0.0516,,,,
,2129.8167,207.4943,66.0636,6.3755
-1.1883,,,,
,1300.6342,434.9312,40.5862,13.3637
-1.1581,,,,
,1577.5669,124.7472,49.0952,3.833
-0.4553,,,,
,1736.2221,322.6245,53.9701,9.913
-1.2521,,,,
,1625.213,125.7483,50.5592,3.8637
-0.5736,,,,
,1602.2068,91.5675,49.8523,2.8135
0.2097,,,,
,1503.1319,170.2166,46.8081,5.2301
-0.2642,,,,
,1533.8871,193.0707,47.7531,5.9323
0.0828,,,,
,1696.6802,107.607,52.7551,3.3063
-0.3297,,,,
,1762.6178,48.555,54.7811,1.4919
-0.1412,,,,
,1476.5205,150.01,45.9905,4.6092
-0.3635,,,,
,1690.4272,186.236,52.563,5.7223
-0.5632,,,,
,1751.7763,228.6302,54.448,7.0249
-0.2058,,,,
,1463.7972,225.6455,45.5995,6.9332
-0.4951,,,,
,1703.6412,138.7972,52.969,4.2647
-0.5484,,,,
,1436.4834,173.3324,44.7603,5.3258
-0.272,,,,
,1772.008,132.9608,55.0696,4.0854
-0.2167,,,,
,1559.2645,200.5508,48.5329,6.1621
-0.34,,,,
,1822.6945,214.2454,56.627,6.5829
-0.2165,,,,
,1641.1259,190.5763,51.0481,5.8556
-0.7266,,,,
,1530.2404,144.4706,47.6411,4.439
-0.5216,,,,
,1606.0157,119.2005,49.9693,3.6626
-0.3375,,,,
,1932.7796,262.3319,60.0095,8.0604
-0.6052,,,,
,1757.2764,128.6411,54.617,3.9526
-0.6264,,,,
,1752.5951,377.1979,54.4731,11.5898
-0.8636,,,,
,1672.8903,208.8876,52.0241,6.4183
-0.3283,,,,
,1375.5149,113.5506,42.887,3.489
-0.1715,,,,
,1890.1863,183.5577,58.7008,5.64
-1.1385,,,,
,1399.7386,122.335,43.6313,3.7589
-0.8055,,,,
,934.6972,256.3632,29.3424,7.877
-0.153,,,,
,1563.4413,206.1806,48.6612,6.3351
-1.0205,,,,
,1879.6644,169.4913,58.3775,5.2078
-0.0993,,,,
,1823.9091,184.6805,56.6643,5.6745
-0.286,,,,
,1821.3715,221.4395,56.5864,6.8039
-1.3635,,,,
,1771.331,90.1277,55.0488,2.7693
-0.9415,,,,
,1783.6361,152.984,55.4269,4.7006
-0.2442,,,,
,1751.5411,191.5872,54.4407,5.8867
0.4563,,,,
,1628.0533,170.912,50.6465,5.2514
-0.1338,,,,
,1542.244,125.3818,48.0099,3.8525
-0.1693,,,,
,1612.2573,204.7962,50.1611,6.2926
-0.9377,,,,
,1587.5339,103.966,49.4015,3.1945
-0.8423,,,,
,1616.141,137.593,50.2804,4.2277
-0.9879,,,,
,1807.1861,179.0193,56.1505,5.5005
-1.1277,,,,
,1735.923,162.3472,53.9609,4.9883
-0.8823,,,,
,1937.2012,366.4241,60.1453,11.2587
-0.6822,,,,
,1595.0719,91.3518,49.6331,2.8069
0.0242,,,,
,1791.2403,171.5261,55.6605,5.2703
-0.9304,,,,
,1611.5937,108.971,50.1407,3.3482
-0.4433,,,,
,1757.4629,162.2434,54.6227,4.9851
-1.0075,,,,
,1805.193,238.0002,56.0893,7.3128
-1.0026,,,,
,1657.9531,168.5101,51.5652,5.1776
-1.096,,,,
,1522.5483,152.0811,47.4047,4.6728
-0.613,,,,
,1918.984,251.2843,59.5856,7.721
-0.6784,,,,
,1556.8888,123.6883,48.4599,3.8004
-1.0078,,,,
,1819.4308,215.0712,56.5267,6.6083
-0.4836,,,,
,1745.4134,132.3074,54.2525,4.0653
-0.5027,,,,
,1663.9369,121.5516,51.749,3.7348
-0.8021,,,,
,1724.0491,180.0136,53.596,5.5311
-0.5664,,,,
,1820.5072,115.4406,56.5598,3.547
-0.729,,,,
,1791.4892,150.2026,55.6682,4.6151
-1.1726,,,,
,1641.2266,120.3932,51.0512,3.6992
-0.7084,,,,
,1584.0117,219.6355,49.2932,6.7485
-0.7187,,,,
,1689.5778,222.8502,52.5369,6.8473
-0.7841,,,,
,1799.0854,279.0643,55.9016,8.5745
-0.6624,,,,
,1700.9131,205.3816,52.8852,6.3106
-0.6195,,,,
,1665.0871,119.814,51.7844,3.6814
-0.9251,,,,
,1679.8056,168.2848,52.2366,5.1707
-1.2824,,,,
,1790.6396,124.4668,55.6421,3.8244
-0.8096,,,,
,1719.8372,201.7053,53.4666,6.1976
-0.4869,,,,
,1835.3087,176.4231,57.0146,5.4208
-0.8779,,,,
,1656.6674,156.1048,51.5257,4.7965
-0.3353,,,,
,1830.3311,247.5197,56.8616,7.6053
-0.6597,,,,
,1682.3488,297.2732,52.3147,9.134
-0.0356,,,,
,1851.2055,159.2438,57.503,4.8929
-0.8706,,,,
,1791.2157,164.1898,55.6598,5.0449
-0.2599,,,,
,1614.7667,174.8677,50.2382,5.373
-1.2368,,,,
,1743.638,176.1867,54.1979,5.4135
-0.7623,,,,
,1677.7387,147.834,52.1731,4.5423
-0.9607,,,,
,1742.607,106.8732,54.1662,3.2838
-0.4447,,,,
,1811.1666,161.207,56.2728,4.9532
-0.6938,,,,
,1761.6849,194.793,54.7524,5.9852
-0.8398,,,,
,1756.6847,191.5508,54.5988,5.8856
-0.942,,,,
,1718.9774,174.8127,53.4402,5.3713
-0.0846,,,,
,1692.9254,94.6561,52.6397,2.9084
-0.5662,,,,
,1818.7353,226.3326,56.5054,6.9543
-0.7668,,,,
,1717.7812,148.19,53.4034,4.5533
-0.6675,,,,
,1799.2216,144.8242,55.9058,4.4499
-0.8306,,,,
,1649.5227,98.6538,51.3061,3.0312
-0.7905,,,,
,1746.4657,183.5476,54.2848,5.6397
0.019,,,,
,1745.3165,252.1357,54.2495,7.7471
-0.4166,,,,
,1715.0447,132.5043,53.3194,4.0713
-0.7352,,,,
,1785.42,170.1241,55.4817,5.2272
-0.3853,,,,
,1748.9172,122.6888,54.3601,3.7697
-0.7814,,,,
,1695.7472,101.747,52.7264,3.1263
-1.1246,,,,
,1827.2366,244.4496,56.7666,7.511
-0.216,,,,
,1777.2684,145.9894,55.2312,4.4857
-0.8813,,,,
,1681.1363,154.7473,52.2775,4.7548
-0.891,,,,
,1711.1849,124.3771,53.2008,3.8216
-0.9016,,,,
,1721.7113,143.6664,53.5242,4.4143
1.3994,,,,
,1714.3944,207.179,53.2994,6.3658
0.3722,,,,
,1876.7737,243.9427,58.2886,7.4954
-0.5983,,,,
,1815.2085,202.1615,56.397,6.2116
-1.026,,,,
,1738.144,217.6079,54.0291,6.6862
-0.5775,,,,
,1658.5849,158.1188,51.5846,4.8584
