loss,recon_loss,code_loss,commit_loss
3664.0957,0.4455,9159.125,9159.125
3657.207,0.5217,9141.7129,9141.7129
4135.9702,0.3079,10339.1562,10339.1562
2802.3262,0.4359,7004.7261,7004.7261
2313.9785,0.3303,5784.1201,5784.1201
404.1266,0.2999,1009.5665,1009.5665
226.4889,0.2892,565.4991,565.4991
256.9352,0.273,641.6554,641.6554
135.2617,0.3056,337.3903,337.3903
216.6384,0.2935,540.8621,540.8621
77.5548,0.1859,193.4223,193.4223
184.7034,0.1681,461.3383,461.3383
175.557,0.1518,438.5132,438.5132
233.5313,0.3312,583.0002,583.0002
125.4269,0.11,313.2921,313.2921
67.2552,0.1293,167.8147,167.8147
72.4802,0.1105,180.9241,180.9241
9056.2266,0.8301,22638.4902,22638.4902
13467.1982,0.5081,33666.7266,33666.7266
12063.877,0.638,30158.0977,30158.0977
10160.9316,0.5837,25400.8691,25400.8691
7593.4346,0.4468,18982.4688,18982.4688
4545.5371,0.4074,11362.8242,11362.8242
2353.1304,0.3207,5882.0244,5882.0244
1765.4485,0.2707,4412.9443,4412.9443
1480.7017,0.3132,3700.9709,3700.9709
1304.5868,0.2548,3260.8296,3260.8296
1261.3754,0.3125,3152.657,3152.657
1367.3229,0.3539,3417.4224,3417.4224
1258.6316,0.3212,3145.7761,3145.7761
1272.4823,0.2856,3180.4915,3180.4915
986.5421,0.2554,2465.7166,2465.7166
1049.9901,0.2447,2624.3633,2624.3633
940.1172,0.2608,2349.6409,2349.6409
917.6063,0.2455,2293.4019,2293.4019
1134.3025,0.2669,2835.0886,2835.0886
855.2031,0.2875,2137.2888,2137.2888
1027.2566,0.217,2567.5989,2567.5989
924.812,0.2776,2311.3359,2311.3359
869.365,0.2599,2172.7629,2172.7629
825.886,0.2714,2064.0364,2064.0364
807.8057,0.2726,2018.8328,2018.8328
697.274,0.2227,1742.6283,1742.6283
807.7867,0.2791,2018.769,2018.769
916.0828,0.2249,2289.6448,2289.6448
856.3559,0.2504,2140.2637,2140.2637
1980.6278,0.3709,4950.6421,4950.6421
933.1963,0.2254,2332.427,2332.427
2166.5808,0.3377,5415.6079,5415.6079
820.1369,0.2707,2049.6653,2049.6653
1601.3059,0.493,4002.032,4002.032
919.7056,0.2551,2298.6262,2298.6262
818.368,0.2372,2045.3269,2045.3269
903.5579,0.2633,2258.2366,2258.2366
1531.2483,0.3746,3827.1841,3827.1841
869.9229,0.2969,2174.0649,2174.0649
1101.5779,0.3311,2753.1169,2753.1169
797.1362,0.2337,1992.2561,1992.2561
1301.8146,0.3484,3253.6655,3253.6655
724.5118,0.281,1810.5771,1810.5771
1387.7424,0.3463,3468.4902,3468.4902
1264.8458,0.3236,3161.3054,3161.3054
1370.5121,0.3101,3425.5051,3425.5051
956.9862,0.2753,2391.7773,2391.7773
1133.0054,0.3438,2831.6541,2831.6541
1233.9613,0.3765,3083.9622,3083.9622
1101.8036,0.2926,2753.7773,2753.7773
1173.2714,0.357,2932.2859,2932.2859
1107.3622,0.38,2767.4553,2767.4553
1140.3108,0.2703,2850.1013,2850.1013
925.1807,0.3606,2312.0503,2312.0503
1052.8691,0.2923,2631.4421,2631.4421
1047.1742,0.2623,2617.2795,2617.2795
1104.6241,0.2288,2760.9883,2760.9883
1125.2303,0.3035,2812.3171,2812.3171
1063.3739,0.2874,2657.7161,2657.7161
910.7015,0.2641,2276.0935,2276.0935
1075.48,0.2601,2688.0496,2688.0496
1013.0746,0.3349,2531.8491,2531.8491
1009.0173,0.3116,2521.7642,2521.7642
990.8126,0.2498,2476.4067,2476.4067
883.856,0.2281,2209.0696,2209.0696
950.1204,0.3363,2374.4602,2374.4602
1017.378,0.3746,2542.5085,2542.5085
825.8406,0.2603,2063.9507,2063.9507
963.0457,0.2241,2407.054,2407.054
894.9484,0.3678,2236.4512,2236.4512
912.9904,0.231,2281.8984,2281.8984
902.5944,0.2375,2255.8921,2255.8921
1020.4951,0.2804,2550.5366,2550.5366
921.0303,0.2389,2301.9785,2301.9785
942.9007,0.2531,2356.6191,2356.6191
1022.9745,0.2388,2556.8391,2556.8391
921.4526,0.2438,2303.022,2303.022
934.2071,0.2186,2334.9712,2334.9712
927.2931,0.2309,2317.6555,2317.6555
893.108,0.4146,2231.7334,2231.7334
947.6819,0.248,2368.5847,2368.5847
909.5554,0.2213,2273.3352,2273.3352
975.3056,0.2269,2437.6968,2437.6968
887.6178,0.26,2218.3943,2218.3943
905.4324,0.2531,2262.9482,2262.9482
867.2864,0.2646,2167.5544,2167.5544
777.6836,0.2127,1943.6772,1943.6772
884.2617,0.2333,2210.071,2210.071
983.6436,0.2493,2458.4856,2458.4856
908.3259,0.2179,2270.27,2270.27
731.44,0.2335,1828.0164,1828.0164
817.0496,0.2602,2041.9734,2041.9734
771.7207,0.2178,1928.7572,1928.7572
910.1752,0.2548,2274.8008,2274.8008
992.7706,0.2312,2481.3484,2481.3484
857.5962,0.2417,2143.3862,2143.3862
837.5074,0.3092,2092.9954,2092.9954
946.9313,0.1939,2366.8435,2366.8435
762.61,0.2994,1905.7764,1905.7764
702.544,0.3036,1755.6011,1755.6011
951.9044,0.3009,2379.0088,2379.0088
918.5879,0.1954,2295.9812,2295.9812
834.1422,0.2562,2084.7148,2084.7148
764.6968,0.2359,1911.1521,1911.1521
773.051,0.2949,1931.8904,1931.8904
773.7114,0.2477,1933.6592,1933.6592
860.1854,0.3229,2149.656,2149.656
913.6959,0.2254,2283.6763,2283.6763
718.2809,0.2468,1795.0853,1795.0853
725.1313,0.2401,1812.2279,1812.2279
814.2316,0.2665,2034.9127,2034.9127
836.7034,0.2297,2091.1843,2091.1843
847.4775,0.2881,2117.9734,2117.9734
821.329,0.2009,2052.8203,2052.8203
727.0323,0.1829,1817.1234,1817.1234
810.6224,0.2121,2026.0256,2026.0256
773.9813,0.2375,1934.3593,1934.3593
793.6321,0.2417,1983.476,1983.476
756.6316,0.1988,1891.0818,1891.0818
718.6857,0.3076,1795.9451,1795.9451
796.3065,0.2352,1990.178,1990.178
882.6011,0.2479,2205.8828,2205.8828
766.5972,0.2718,1915.8136,1915.8136
792.4091,0.2877,1980.3033,1980.3033
754.1116,0.2178,1884.7344,1884.7344
710.5648,0.1868,1775.9451,1775.9451
795.2037,0.2344,1987.4233,1987.4233
796.2609,0.2667,1989.9855,1989.9855
727.3058,0.2604,1817.6133,1817.6133
707.7349,0.2533,1768.7039,1768.7039
781.3383,0.2424,1952.7397,1952.7397
862.0887,0.2055,2154.7083,2154.7083
809.8224,0.2451,2023.9431,2023.9431
885.0658,0.2232,2212.1064,2212.1064
837.509,0.2428,2093.1658,2093.1658
707.6959,0.246,1768.6248,1768.6248
888.1819,0.2181,2219.9094,2219.9094
856.6458,0.2434,2141.0059,2141.0059
818.3794,0.2628,2045.2913,2045.2913
