policy_loss,return mean,return std,normalized return mean,normalized return std
,1705.9229,119.4278,53.0391,3.6695
-0.2567,,,,
,2582.0272,102.3029,79.9583,3.1434
0.1917,,,,
,2645.4991,125.1366,81.9085,3.8449
-0.5875,,,,
,1990.4435,172.6208,61.7813,5.3039
-0.1092,,,,
,1795.5346,226.054,55.7925,6.9457
-0.5561,,,,
,1890.8535,124.3633,58.7213,3.8212
-0.2133,,,,
,1396.9203,66.0813,43.5447,2.0304
0.0144,,,,
,2154.1861,174.1334,66.8124,5.3504
-0.807,,,,
,2180.3833,161.2288,67.6174,4.9539
-0.4876,,,,
,2082.5581,123.3318,64.6116,3.7895
-0.7413,,,,
,2158.5304,186.6174,66.9459,5.734
-0.3102,,,,
,1650.3863,153.6162,51.3327,4.72
-0.5476,,,,
,2164.4644,314.892,67.1282,9.6754
-0.7205,,,,
,2105.3879,112.3583,65.313,3.4523
-0.0889,,,,
,1838.026,108.5115,57.0981,3.3341
-0.7296,,,,
,2256.0303,174.552,69.9417,5.3633
-1.0413,,,,
,1972.6297,181.0719,61.2339,5.5636
-0.1113,,,,
,1996.327,98.5243,61.962,3.0273
-0.2109,,,,
,2058.2321,205.6551,63.8641,6.319
-0.8565,,,,
,1545.7471,92.2672,48.1175,2.835
-0.0377,,,,
,1695.3289,135.3388,52.7136,4.1584
-0.2316,,,,
,1733.6223,88.7298,53.8902,2.7263
-0.043,,,,
,2032.8369,225.4116,63.0838,6.926
-0.9226,,,,
,1702.578,122.9037,52.9363,3.7763
-0.5665,,,,
,1253.8484,30.7134,39.1486,0.9437
-0.6651,,,,
,1577.703,80.0909,49.0994,2.4609
-0.2015,,,,
,1836.3607,108.0961,57.0469,3.3214
0.0043,,,,
,2275.6703,268.2121,70.5451,8.2411
-0.4247,,,,
,1702.3216,87.2314,52.9284,2.6803
-1.057,,,,
,1860.4966,133.1942,57.7885,4.0925
-0.3658,,,,
,1702.0821,215.6685,52.9211,6.6266
-0.0998,,,,
,1900.8568,120.8369,59.0286,3.7128
-0.4605,,,,
,2049.7893,192.5423,63.6047,5.9161
-1.1658,,,,
,2134.3894,110.1319,66.2041,3.3839
-0.8469,,,,
,1555.9912,130.2279,48.4323,4.0014
0.5085,,,,
,1974.4432,101.9569,61.2896,3.1327
-0.8745,,,,
,2184.2601,136.9839,67.7365,4.209
-0.4489,,,,
,1623.8373,118.7445,50.5169,3.6485
-0.3318,,,,
,1697.2312,165.0396,52.772,5.071
-1.0799,,,,
,2098.0563,176.7697,65.0878,5.4314
-1.2906,,,,
,1794.5055,105.1294,55.7609,3.2302
-1.3551,,,,
,2138.6445,192.697,66.3349,5.9208
-0.7045,,,,
,1836.9361,163.7243,57.0646,5.0306
-1.1234,,,,
,1877.8439,107.4318,58.3215,3.301
-0.1909,,,,
,1877.117,247.9331,58.2992,7.618
-0.6158,,,,
,1814.3205,113.7816,56.3697,3.4961
0.301,,,,
,2090.9183,216.1713,64.8684,6.6421
-0.4522,,,,
,1804.2464,97.4753,56.0602,2.995
-0.4217,,,,
,1914.8421,205.3037,59.4583,6.3082
-0.3138,,,,
,2276.0978,266.4729,70.5583,8.1876
-1.3122,,,,
,1550.9391,103.2283,48.277,3.1718
-1.4829,,,,
,1630.8129,72.6801,50.7312,2.2332
-0.6126,,,,
,1921.5294,208.791,59.6638,6.4153
-1.5586,,,,
,1908.1345,188.9924,59.2522,5.807
-1.4807,,,,
,1866.6768,136.4282,57.9784,4.1919
-0.1149,,,,
,1819.3657,221.3583,56.5247,6.8015
-0.3506,,,,
,2033.1674,355.0088,63.094,10.908
0.1009,,,,
,1591.3422,89.898,49.5185,2.7622
-0.6269,,,,
,1800.1584,183.4867,55.9346,5.6378
-0.1809,,,,
,1764.6579,237.3536,54.8438,7.2929
-0.3919,,,,
,1579.821,81.8579,49.1645,2.5152
-0.6469,,,,
,1641.9221,143.1138,51.0726,4.3973
-1.2536,,,,
,1729.5604,167.5181,53.7654,5.1472
-0.7803,,,,
,1695.3945,149.0493,52.7156,4.5797
-1.3791,,,,
,2154.2005,179.0702,66.8129,5.5021
-0.4648,,,,
,1977.3595,230.532,61.3792,7.0833
-0.119,,,,
,1797.0267,139.5328,55.8383,4.2873
-0.543,,,,
,1872.2971,247.606,58.1511,7.6079
-0.172,,,,
,1794.567,250.5571,55.7628,7.6986
-0.8958,,,,
,1747.8694,117.3954,54.3279,3.6071
-0.7203,,,,
,1622.8109,104.0418,50.4854,3.1968
-1.0841,,,,
,1770.9467,173.4663,55.037,5.3299
-0.6664,,,,
,1577.599,91.3167,49.0962,2.8058
-0.7981,,,,
,1840.7621,115.6326,57.1821,3.5529
-1.2438,,,,
,1952.6404,188.0146,60.6197,5.7769
-0.5058,,,,
,1727.1636,81.6998,53.6917,2.5103
-0.6415,,,,
,1725.9582,181.1724,53.6547,5.5667
-1.3001,,,,
,1577.9426,102.1406,49.1068,3.1384
-0.9956,,,,
,1752.636,307.1143,54.4744,9.4364
-0.2342,,,,
,1650.9269,139.8815,51.3493,4.298
-1.0777,,,,
,2039.7272,236.6629,63.2956,7.2717
-0.0067,,,,
,1853.6851,133.1367,57.5792,4.0908
-0.7527,,,,
,1869.7253,121.4629,58.0721,3.7321
-1.5908,,,,
,1879.0198,292.9098,58.3577,8.9999
-0.9649,,,,
,1706.4998,192.9194,53.0568,5.9276
-0.8483,,,,
,1784.602,154.9792,55.4566,4.7619
0.073,,,,
,1752.2586,54.9563,54.4628,1.6886
-0.6882,,,,
,1676.8479,126.7559,52.1457,3.8947
-0.2734,,,,
,1608.1439,162.6882,50.0347,4.9988
-1.251,,,,
,1596.4163,76.4027,49.6744,2.3476
-0.8418,,,,
,1590.2171,78.8101,49.4839,2.4215
-1.1487,,,,
,1680.9481,184.4697,52.2717,5.668
-1.3541,,,,
,1997.1627,105.4427,61.9877,3.2398
-1.1725,,,,
,1733.2451,124.1745,53.8786,3.8154
-0.9659,,,,
,1707.0747,246.5063,53.0745,7.5742
-0.3494,,,,
,1869.0299,109.6275,58.0507,3.3684
-1.1875,,,,
,1800.054,107.6353,55.9314,3.3072
-1.1508,,,,
,1736.9592,121.2952,53.9927,3.7269
-1.2399,,,,
,1855.3958,171.3749,57.6318,5.2657
-1.191,,,,
,1873.9506,216.3682,58.2019,6.6481
-1.3115,,,,
,1613.3135,96.5419,50.1936,2.9663
-0.5283,,,,
,1772.0514,151.0842,55.0709,4.6422
-1.2769,,,,
,1833.632,204.7312,56.9631,6.2906
-1.1927,,,,
,1624.7457,89.8193,50.5448,2.7598
-0.501,,,,
,1761.5429,228.9065,54.7481,7.0334
-1.1628,,,,
,1762.6462,184.9424,54.782,5.6825
-1.0787,,,,
,1653.0874,154.2852,51.4157,4.7406
-0.7739,,,,
,1778.2024,187.8422,55.2599,5.7716
-1.8436,,,,
,1745.0698,240.6667,54.2419,7.3947
-1.6785,,,,
,1776.9201,132.8688,55.2205,4.0825
-0.9696,,,,
,1864.7148,334.1303,57.9181,10.2665
-1.06,,,,
,1881.0618,102.6336,58.4204,3.1535
-0.7588,,,,
,1850.2196,127.681,57.4727,3.9231
-0.772,,,,
,1694.26,102.1208,52.6807,3.1378
-0.9352,,,,
,1802.0202,194.4121,55.9918,5.9735
-1.066,,,,
,1741.346,138.8548,54.1275,4.2665
-1.3093,,,,
,1824.3428,289.6751,56.6777,8.9006
-1.2838,,,,
,1751.2556,124.4937,54.432,3.8252
-0.9673,,,,
,1956.1196,191.7319,60.7266,5.8912
-0.9688,,,,
,1866.0952,217.5627,57.9605,6.6848
-0.5474,,,,
,1949.8203,160.1232,60.5331,4.9199
-0.8407,,,,
,1904.1305,252.3961,59.1292,7.7551
-0.4185,,,,
,1744.2395,85.8572,54.2164,2.638
-1.4512,,,,
,1665.6119,145.2077,51.8005,4.4617
-0.5015,,,,
,1778.2389,203.9532,55.2611,6.2667
-2.1264,,,,
,1755.2109,147.4535,54.5535,4.5307
-1.0537,,,,
,1669.8445,134.6451,51.9305,4.1371
-1.4604,,,,
,1790.2082,214.1439,55.6288,6.5798
-0.5613,,,,
,1785.4378,138.6984,55.4823,4.2616
-0.8831,,,,
,1720.513,177.9176,53.4874,5.4667
-1.0294,,,,
,1753.5684,210.0799,54.503,6.4549
-1.0816,,,,
,1879.3988,221.3602,58.3693,6.8015
-0.6213,,,,
,1703.1051,159.7456,52.9525,4.9083
-0.8022,,,,
,1682.0844,148.2669,52.3066,4.5556
-0.9793,,,,
,1876.584,308.6937,58.2828,9.4849
-0.7279,,,,
,1632.5043,138.1438,50.7832,4.2446
-0.636,,,,
,1762.6105,177.6741,54.7809,5.4592
-0.2116,,,,
,1680.9281,163.752,52.2711,5.0314
-0.1099,,,,
,1754.7687,211.9969,54.5399,6.5138
-0.6247,,,,
,1719.2073,188.9557,53.4473,5.8059
-0.8004,,,,
,1819.163,166.6001,56.5185,5.119
-0.8701,,,,
,1816.6259,223.8133,56.4405,6.8769
-1.1681,,,,
,1760.4227,130.4024,54.7136,4.0067
-1.1968,,,,
,1730.441,92.2119,53.7924,2.8333
-0.3026,,,,
,1666.0909,117.4125,51.8152,3.6076
-1.0593,,,,
,1832.0609,216.4731,56.9148,6.6514
-0.7776,,,,
,1721.2126,216.0427,53.5089,6.6381
-1.1283,,,,
,1768.1103,160.9168,54.9498,4.9443
0.8106,,,,
,1742.3714,206.3338,54.159,6.3398
0.3234,,,,
,1718.4721,191.1662,53.4247,5.8738
-0.6052,,,,
,1795.439,244.7033,55.7896,7.5188
-1.3576,,,,
,1716.3605,122.505,53.3598,3.7641
-0.6827,,,,
,1733.978,141.5165,53.9011,4.3482
