loss/random_step_0.1,return mean/full,return std/full,normalized return mean/full,normalized return std/full,return mean/random_step_0.1,return std/random_step_0.1,normalized return mean/random_step_0.1,normalized return std/random_step_0.1,return mean/random_step_0.3,return std/random_step_0.3,normalized return mean/random_step_0.3,normalized return std/random_step_0.3,return mean/random_step_0.5,return std/random_step_0.5,normalized return mean/random_step_0.5,normalized return std/random_step_0.5,return mean/random_step_0.7,return std/random_step_0.7,normalized return mean/random_step_0.7,normalized return std/random_step_0.7,return mean/random_step_0.9,return std/random_step_0.9,normalized return mean/random_step_0.9,normalized return std/random_step_0.9,return mean/random_episode_0.1,return std/random_episode_0.1,normalized return mean/random_episode_0.1,normalized return std/random_episode_0.1,return mean/random_episode_0.3,return std/random_episode_0.3,normalized return mean/random_episode_0.3,normalized return std/random_episode_0.3,return mean/random_episode_0.5,return std/random_episode_0.5,normalized return mean/random_episode_0.5,normalized return std/random_episode_0.5,return mean/random_episode_0.7,return std/random_episode_0.7,normalized return mean/random_episode_0.7,normalized return std/random_episode_0.7,return mean/random_episode_0.9,return std/random_episode_0.9,normalized return mean/random_episode_0.9,normalized return std/random_episode_0.9,return mean/mask_P,return std/mask_P,normalized return mean/mask_P,normalized return std/mask_P,return mean/mask_V,return std/mask_V,normalized return mean/mask_V,normalized return std/mask_V,total return mean,total return std,total normalized return mean,total normalized return std,loss/random_step_0.7,loss/random_episode_0.5,loss/mask_V
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.679,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5791,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.966,
,2235.2846,166.1991,69.3042,5.1066,1469.1737,837.2756,45.7647,25.7261,1920.0327,528.9922,59.6178,16.2538,1332.3919,908.7739,41.562,27.923,853.3911,1034.6518,26.8442,31.7907,784.2859,255.7031,24.7209,7.8567,1364.2539,554.1814,42.541,17.0278,515.5885,392.5077,16.4649,12.0602,622.8346,256.6647,19.7601,7.8863,198.8613,100.1462,6.7331,3.0771,109.7679,2.3284,3.9956,0.0715,160.2007,50.3414,5.5452,1.5468,470.8203,149.8054,15.0893,4.6029,816.8002,422.6143,25.7199,12.9852,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6029
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5169,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6815,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5646
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5288,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7099,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5328
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.473,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.607,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5834
,1499.9172,655.3134,46.7093,20.1352,1715.0762,538.0362,53.3203,16.5317,1192.4019,375.7333,37.2606,11.5448,1462.5901,729.4635,45.5624,22.4135,307.8896,187.4823,10.0831,5.7606,769.5467,619.8945,24.268,19.0469,1238.5892,414.3923,38.6798,12.7326,244.8423,106.9528,8.1459,3.2862,248.4978,102.3406,8.2582,3.1445,196.2041,26.8213,6.6515,0.8241,196.9189,10.1113,6.6734,0.3107,171.5312,117.1434,5.8934,3.5993,703.1159,98.5489,22.2268,3.028,703.9337,277.2434,22.252,8.5186,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.435,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6397,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4689
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4852,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.542,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4398
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.503,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3872,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4736
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.431,,
,2209.0959,859.8945,68.4996,26.4211,1549.1353,816.8299,48.2216,25.0979,1504.0967,584.4274,46.8378,17.9571,1629.7693,881.8332,50.6992,27.0952,1222.6876,984.0513,38.1912,30.236,574.9213,329.4979,18.2879,10.1242,185.2569,99.6598,6.3151,3.0621,314.3835,435.4502,10.2826,13.3796,293.0702,17.8555,9.6278,0.5486,298.5573,370.9846,9.7964,11.3989,183.3039,62.1201,6.2551,1.9087,174.8975,85.4005,5.9968,2.624,307.3024,105.5862,10.0651,3.2442,686.4485,397.8081,21.7147,12.2231,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7774,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3945
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4078,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3374,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4541
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4157,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7691,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.413
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3995,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2733,
,2262.2637,232.1373,70.1332,7.1327,1702.5235,680.1821,52.9346,20.8993,1726.2151,898.4682,53.6626,27.6063,1121.1721,732.7933,35.072,22.5158,1404.6237,768.3933,43.7814,23.6097,343.1765,227.7598,11.1673,6.9981,1172.5355,512.9524,36.6502,15.761,1031.9117,677.4331,32.3294,20.8148,484.3158,140.4885,15.504,4.3167,327.5593,47.0302,10.6875,1.4451,100.9526,27.2337,3.7248,0.8368,296.1562,137.9788,9.7226,4.2395,495.7105,283.0916,15.8541,8.6983,850.5711,427.8171,26.7575,13.1451,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4082
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3666,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7413,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3867
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.402,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.648,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.379
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3719,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3411,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3978
,1987.9421,531.0502,61.7044,16.3171,1400.1243,754.0246,43.6431,23.1682,1719.7701,659.2629,53.4645,20.2565,1171.9768,488.8196,36.633,15.0195,1039.4942,606.3659,32.5624,18.6312,518.7079,398.6666,16.5607,12.2494,973.5527,151.5477,30.5363,4.6565,378.3274,108.9654,12.2474,3.3481,673.8888,262.5567,21.3288,8.0673,258.2848,3.8335,8.5589,0.1178,285.0474,56.0708,9.3813,1.7228,155.6105,67.8735,5.4042,2.0855,364.106,142.2477,11.8104,4.3707,744.9076,308.3529,23.5109,9.4745,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3255,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2564,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3762
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4318,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4306,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3401
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3492,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5106,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.39
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3407,,
,2447.5915,225.7202,75.8276,6.9355,1528.7303,682.581,47.5947,20.973,1274.4485,615.24,39.7816,18.9039,1581.5414,484.8351,49.2173,14.897,1597.148,559.6016,49.6969,17.1943,1019.4941,642.9847,31.9479,19.7563,1971.6823,764.4929,61.2048,23.4898,1413.9315,794.1433,44.0674,24.4009,187.7811,37.0471,6.3926,1.1383,280.0733,77.8935,9.2284,2.3934,149.5613,10.0657,5.2183,0.3093,174.0724,77.4622,5.9714,2.3801,358.9493,99.2921,11.652,3.0508,961.4511,403.8033,30.1644,12.4073,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.414,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3622
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3168,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6446,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3285
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3784,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2735,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2786
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3492,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3544,
,2370.5329,368.7233,73.4599,11.3294,1004.3007,750.4486,31.481,23.0583,1683.6275,617.9719,52.354,18.9878,1309.0043,1001.0122,40.8434,30.7571,674.2456,513.3059,21.3398,15.7718,747.4911,446.3104,23.5903,13.7133,1369.4758,256.0489,42.7014,7.8674,1047.4638,378.0457,32.8073,11.6158,226.3963,58.5999,7.5791,1.8005,152.6452,89.4059,5.3131,2.7471,140.4898,49.7909,4.9396,1.5299,181.6449,90.6695,6.2041,2.7859,169.5612,46.4085,5.8328,1.4259,725.5288,358.1682,22.9155,11.0051,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3398
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3271,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4792,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2785
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2846,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1768,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2959
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3287,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4772,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2891
,1623.0822,532.2676,50.4937,16.3545,1581.6208,666.4478,49.2198,20.4773,1245.4878,668.6953,38.8918,20.5463,1823.1432,545.5853,56.6408,16.7637,751.9348,903.1513,23.7268,27.7502,1441.5345,1072.9797,44.9155,32.9684,1011.7867,330.2044,31.711,10.1459,267.518,200.8181,8.8426,6.1703,268.9895,2.8223,8.8879,0.0867,181.7483,32.4365,6.2073,0.9966,112.0605,7.6754,4.0661,0.2358,220.839,91.2018,7.4084,2.8023,548.1633,255.4199,17.4658,7.848,787.9022,398.1198,24.832,12.2326,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2922,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3218,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3099
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2504,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3468,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4102
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.307,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4441,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3155
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2733,,
,1623.0646,818.7196,50.4932,25.156,1409.4695,473.9462,43.9303,14.5625,1732.7541,624.8533,53.8635,19.1992,1979.7519,755.9761,61.4527,23.2281,2112.0161,478.6407,65.5167,14.7067,1738.9041,785.8202,54.0525,24.1451,1445.9249,440.2531,45.0504,13.5272,424.9655,223.5846,13.6804,6.8699,895.0755,471.6829,28.125,14.4929,284.2846,10.0188,9.3578,0.3078,92.119,59.3755,3.4533,1.8244,163.4729,103.0532,5.6458,3.1664,591.8855,151.8255,18.8092,4.665,1072.552,381.5858,33.5781,11.7246,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5581,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2744
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2939,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2057,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2842
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2806,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2364,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4536
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2449,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4629,
,2137.0513,634.5374,66.2859,19.4968,1506.9791,686.9249,46.9263,21.1065,1878.4823,677.0811,58.3411,20.804,1248.4805,862.0339,38.9837,26.4869,1794.8613,551.4889,55.7718,16.9451,1900.0208,954.547,59.0029,29.3294,712.4284,104.5734,22.513,3.2131,2411.6844,364.0134,74.7243,11.1847,725.0987,843.2404,22.9023,25.9094,189.6861,134.5513,6.4512,4.1342,264.1378,39.5073,8.7388,1.2139,128.445,36.7513,4.5695,1.1292,628.8954,363.013,19.9463,11.1539,1115.7667,468.1438,34.9059,14.3842,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2832
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3134,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1941,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4305
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2705,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3027,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2875
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2922,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1572,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2664
,2227.61,92.8226,69.0684,2.8521,1373.1714,400.2473,42.815,12.298,1479.3834,847.929,46.0784,26.0535,1952.1592,812.0275,60.6049,24.9504,1440.8204,818.6977,44.8935,25.1553,1066.7447,590.0615,33.3997,18.1302,2298.1522,348.6169,71.2359,10.7116,1050.2117,498.3061,32.8917,15.311,1348.0801,956.7654,42.044,29.3976,533.0689,145.8286,17.002,4.4807,366.3963,110.1014,11.8808,3.383,153.8238,64.6175,5.3493,1.9854,650.2337,362.5289,20.602,11.1391,1142.6872,496.3106,35.7331,15.2496,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2605,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2265,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2237
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2625,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4337,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2563
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2723,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4766,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2392
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2048,,
,1915.4017,721.5226,59.4755,22.1695,1501.9802,512.4481,46.7727,15.7455,699.5289,160.9051,22.1166,4.944,1331.7922,803.5465,41.5435,24.6898,1114.1127,842.3785,34.8551,25.8829,457.0904,195.0142,14.6674,5.992,1825.2772,713.0407,56.7064,21.9089,1268.3293,350.1767,39.5936,10.7595,247.5006,47.4456,8.2276,1.4578,462.2371,169.3861,14.8256,5.2046,356.7958,99.8392,11.5858,3.0677,159.641,54.1854,5.528,1.6649,559.5518,154.0868,17.8157,4.7345,831.9864,341.8711,26.1865,10.5043,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5829,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2512
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2341,,
